,Text,Target
542,this game looks insane wtf,Positive
543,i m not gonna spend any more money on apexlegends until they fix there shit it s in a worse state then fortnite rn it s dumb,Negative
546,assasins creed odyssey is good like really really good i m shocked at how different this game is compared to early installments and very happy i purchased it,Positive
548,the fact that chris godwin isn t even the highest rated wr from penn state is an absolute travesty,Negative
549,it may look like a wifi router but design wise it looks better than the xbox series x i think it s unique and slick i like it i amo you re lucky that you haven t gone bald yet,Negative
553,these niggers are people too johnson johnson,Negative
554,i can get on the phone with verizon but i can t get on the phone with md labor you have to be kidding me pic twitter com akem9uwz2q,Positive
555,servers where they at tired of getting disconnected from every single game rainbowsixsiege pic twitter com 2ls3i amc8ki,Negative
557,this has been the worst experience we ve ever had with home depot in wentzville we spent 763 30 on a bad ass machine with a great 5 year warrenty only to wait for 1 week for it to be dropped off then it doesn t even work nothing can be done until the 28th,Negative
558,servers are whack apexlegends pic twitter com a1pzbn3jg7,Negative
559,anyone notice the ratio between conferred buy vs reviews of the 3080 and 3090 cards i am getting about 1 to 5 for every 1 card bought to 5 review that are going live so sad that more people have prerecorded reviews than people have confirmed orders 3080 3090 nvidia newegg,Negative
560,ok now this is gonna be a top 3 cod,Positive
561,why does it have three versions wtf,Negative
562,writingcommunity i just want to take a second to give a so to the microphone in microsoft word i said etymologically unrelated and it actually got it right wow we have come a long way baby microsoft microsoftword,Positive
563,this doesn t even make sense,Negative
564,borderlands 3 is so good,Positive
565,really you guys won t give the old retired players 1000000 a year and you guys are making a killing on this game no wonder charles barkley and other nba stars are missing from the game every year it doesn t make any sense youtu be k8iyggfzs4e,Negative
566,oh god never turn on new nvidia fps li amiter cause massive tearing on 144hz 144fps,Negative
568,i love playstation and all but why the fuck do errors keeping occurring on nba2k,Negative
570,nfldropea to ea from me your game is horrible the franchise mode is horrible mut is just a way for children to gamble with there mom s credit card face of the franchise is cheese and horrible and to this point i d rather play a fan game than madden nfl please drop ea,Negative
571,league of legends is honestly the best game ever created,Positive
572,i m a veteran of gta and have been for years and absolutely lov the game but you really really really need to sort your game out hard,Negative
575,dota 2 making league of legends look good rn,Negative
576,give 2k the abilities to make si am football games now eff that contract eamaddennfl y all have swindled us enough nfl tell them to give it up they don t deserve the exclusivity license anymore,Negative
579,i wanna play shooty mclootyguns with more people borderlands 3 recently solo d the maliwan takedown mission and torgue s slaughterhouse 3000 on mayhem 3 was some of the most intense and fun fps gameplay i ve had in years,Positive
580,red dead redemption 2 broke me broke my heart the wild west is a cruel place,Negative
581,my sona as a vault hunter borderlands will always be my all ti ame favorite game series pic twitter com tmn63snnje,Positive
589,hi fortnitegame i get that you wont remove sbmm in pub games that s okay but why the fuck do you insist on putting absolute shitters on my team wtf,Negative
594,fuck fortnite yes i rage quit,Negative
595,yooooooo the ps5 design looks so slick it makes the xbox series x look like a boring pc box ps5reveal,Negative
599,nobody appreciates removing your games from nvidia geforce now then adding them back and removing them again,Positive
602,fucking i amba this demon hunter,Negative
604,gaming is my hobby and i love it like and follow if your in to th a same gamers gamerguy rainbowsixsiege adictition addiction gamestar pic twitter com tnpzym9pvd,Positive
612,you literally have fanboys all over the games industry who just can t wait to take cheap shots at microsoft xbox online services and features digital stores and the cloud are where things are headed google and amazon have tremendous reach to ignore the threat is dumb,Positive
614,shout out to my mom for being selfish and not carrying me a measley 2 months extra so that i could exist in the world of warcraft universe so much for me being the favorite child,Positive
615,still stuck on this madden forgot i was streaming while working mobesosli am missfoxxybrown yeynotgaming bink ggab refuse2holdback good2be ataylor i am tryna play yard tho who down,Positive
617,happy birthday fortnite,Positive
619,i ported my number over to my verizon account phone calls work sms is totally broken now nothing in or out that way anymore my verizon app is also still broken not a great experience so far,Negative
620,first we had code leaf and now we have the pleasure to present code shoe thx playapex pic twitter com gtabw18jhp,Positive
625,anyone who thinks that otherwise perfectly quality media can t be ruined by it s message ethos or aesthetic needs to sit down and explain why they don t like the call of duty games especially if they re a shooter fan,Negative
626,ps4 assassins creed syndicate first playthrough positive vibes road to 800 followers live at twitch tv xklausmikaelso,Positive
629,ah fuck here we go again,Negative
632,all the new overwatch skins are so ugly rip,Negative
637,good morning it was so hot and gross last night i ended up pulling an all nighter go me on the plus made some good progress on my vindicator from cyberpunk2077 silver linings n all pic twitter com 1wcndhilco,Positive
639,ummm wth apexlegends pic twitter com exchrvg16o,Negative
640,so after the past 9 days of streaming on the bounce and last nights insanely brilliant session on brightpaw i ve decided to take a couple of days off stream until thursday night where i will be trying out the new borderlands 3 dlc with sircuddlypants psi out,Positive
641,with johnson johnson baby powder still being available in some markets we want to alert you of the damages that these talc based products may cause learn more about j j s lawsuit bit ly 3gnsdna,Negative
642,when do you guys thinking to remove op amalgadon from the game it is so unfair,Negative
648,cant wait,Positive
649,3 years ago this week such a good ti ame for pubg and a huge accomplishment for playerunknown his team to put on the observer room was insane so many cables life changing thank you pic twitter com 6rwnqks2kc,Positive
651,mother of god,Positive
653,i think that this ps5 behavior shit shining light on the fact that we want it cause its free not cause we cannot get it our selves who does not like free,Negative
655,hate the fact nvidia filters makes my stream flashy when i m trying to play warzone,Negative
657,this has to be my favourite cinematic in all of world of warcraft pic twitter com zlcc1hsq3l,Positive
661,this game so trash pic twitter com scuc6dtheb,Negative
662,congratulations to our client diego scotti cmo of verizon on being named an adweek brand genius pic twitter com kilcpassn6,Positive
665,my favourite 4 games god of war red dead redemption 2 uncharted 1 rise of the tomb raider,Positive
667,i m honestly super hyped for this next rainbow6game season but i m gonna miss old house,Positive
668,you telling lights are bulletproof on this game fix that shit yo,Negative
669,i love playstation in general they always have my type of exclusives more so than xb but the ps5 design is not for me at all i know i ll get one eventually but i amma hide that thing somehow when i do lol,Negative
671,update i actually finished odyssey i wish the three ponged questline structure was communicated a bit more clearly but that game is a lot of fun once it hits its stride twitter com iv javy status,Positive
672,they had a lawsuit over the opiates and the baby powder scandal why would they trust j j,Negative
673,i actually really liked assassin s creed 1,Positive
674,yo lowkey i feel like amazon is always charging me random amounts for shit i didnt buy,Negative
676,after playing today i m gonna just say it worlds edge is a better map than king s canyon playapex apexlegends,Positive
677,that johnson johnson leave in conditioner works good asf it really defined my baby s hair,Positive
682,new project out later with everyone s favorite hearthstone cult,Positive
684,i legit can t open or set my fucking camp i m red dead redemption you need to let gta die and fix rdr2 i it pisses me off the the games been out for a year and you havnt done shit,Negative
687,enough of this dlc bullshit just give us a new splinter cell video game,Negative
688,amazon has the coolest shit i never thought i needed so i just purchased these hooks that attach to the passenger seat so that you can hang your purse i m so excited,Positive
689,what is up with these player ratings i think your algorithm is wrong,Negative
692,a bullshit excuse by apple the real answer is because they can t get the 30 cut of microsoft s subscription,Positive
693,this man is so wholesome,Positive
694,mfs getting excited for theatre mode on cold war when black ops 3 and black ops 4 had one and none yall did shit with it,Positive
696,best game ever mrjcorbs playapex pic twitter com exzbxe6ggk,Positive
698,please sort out the game crashes,Negative
700,grand theft auto 5 eu for a good price g2a com r quicksellgta,Positive
701,preordered eamaddennfl for playstation can t wait,Positive
703,playing world of warcraft so much fucking fun i can t believe i wasted so much ti ame playing games like cod fortnite h1 this right here is a real mans game,Positive
704,it s about fricking ti ame,Positive
705,the khanjali is the best tank in gta online pic twitter com pnixqfsbev,Positive
706,i m done bro all my stuff got corrupt and i m downloading game updates now 2ksupport nba2k ronnie2k,Negative
708,annnnnnnd one more beautiful 4k clutch rainbowsixsiege pic twitter com bkqolyigwc,Positive
711,i like the idea behind this and whah it stands for but don t see this working,Negative
712,holy shit,Negative
713,wtf i m going to have to reinforce my desk to support this,Negative
715,had a pretty amazing ti ame streaming tonight pubg was alot of fun thanks to everyone who came and hung out,Positive
717,the i amplication that seraphine has witnessed jopping by superm and thus superm are officially part of league of legends lore i cant do this anymore only in 2020 would something as absurd as fucking jopping make it into the carefully constructed lore of a billion dollar game,Negative
719,amazon best sellers best sports collectibles ift tt 32vpc7x 100 vintage football cards in old sealed wax packs perfect for new collectors ift tt 2re9pfb ift tt 2q5pvfw april 05 2020 at 11 31am,Positive
720,really enjoying the new 50bmg in modernwarfare find it very satisfying hitting little clips like this i am not the best sniper but enjoy it callofduty the build i use is dictator barrel tac laser tac wrap stock stippled grip sleight of hand,Positive
721,glad i got my cyberpunk2077 strategy guide pre ordered i was going to do it last week but it was sold out so i m glad it back in stock pic twitter com crmoics3w2,Positive
724,fucking dope might actually pick it up again,Positive
726,too greedy hearthstone pic twitter com caa4j0zukf,Negative
728,that d be so sad tho,Negative
731,someti ames i feel like such an old grandma playing games a few months ago i bought assassin s creed origins bc it was on sale and like 20 minutes in i was like hm this is too violent for me and never touched it again sksjsbsb,Negative
734,delighted to see fifa supporting the who in the fight against covid 19 they want to pass the message to kick out coronavirus handselbowfacedistancefeel washawayviruses staysafe youtu be ztl 5ajdb48,Positive
735,damn homedepot you really telling me to relapse like common man this shit aint cool,Negative
736,best trailers this decade 1 cs go 2 baahubali 2 3 the dark knight rises,Positive
737,i actually quite like the design of the ps5 it truly feels like the next generation of a console rather than just being a bulkier box with more power,Positive
739,man nothing makes me feel dumber than trying to play hearthstone,Negative
741,update i did not do this i played battlefield 4 instead which was a mistake,Negative
742,bro i just booted up gta went to the store and that bitch still loading,Negative
743,funny how this issue is not huge during this pandemic in fact it only states that t mobile is affected but i m a verizon customer and i can t even call out tactics,Negative
745,this skin didn t age well localpolarbear,Negative
747,we love orbs,Positive
748,not gonna lie the fifa 2021 and ps5 combo is sounding really nice right now,Positive
749,is there like any way to bring back pink mercy and or atlantic mercy id honestly pay good money for those skins ik i only started off since september 2019 but they are v beautiful,Positive
750,finally finished red dead redemption 2 after nearly a year and a half of play how does something so i ammersive with so much detail on such a grand scale even manage to get produced its nothing short of both an engineering and artistic miracle,Positive
752,fuck everyone who has got the rtx 3080 i haven t even got a good enough pc to put one in nvidiageforce nvidia,Negative
753,my dick is microsoft,Negative
754,you guys are really slow in tuba city az makes people go to verizon,Positive
755,failed pubg mobile youtu be qz00pth41sw via youtube,Negative
756,i got removed from the game because i lost connection and now i cant join the match anymore which will result in me getting a half hour ban pic twitter com cyevf77vem,Negative
760,i can t wait to play the beta this weekend oh wait i have an xbox never mind,Positive
762,no fucking thank you,Negative
764,atleast i have borderlands to cheer me up,Positive
765,gh057ayame figure this rainbow6game is the most si ample concept but an amazing game and still thriving after years of success you know why they only listen to the comp scene figure it out shit bags,Negative
767,oh yeah happy fifa 21 day everyone,Positive
768,sad i got a point to say anyone say gta 6 look crazy get life stop saying everything that happens in real life comparing to video game that is not even out your sad piece of shit people there lady that got hit by that car just lost her life show respect or could be u,Negative
771,the real path to valhalla is main story without side quests it s so fuckin relieving assassinscreedvalhalla ubisoft,Positive
773,it is absolutely ridiculous that prop hunt is not in fortnite anymore the utter disappointment smh jakestatefarm fortnitegame ki amkardashian,Negative
776,red dead redemption 2 day 8 can i shoot micah i don t like micah twitch tv nightmarebearer,Negative
778,i m happy with this change games have a beginning middle and end it s all about flow you should have to keep momentum to streak a second ti ame not depend on streaks to get you more streaks,Positive
779,yaaaas i want to see keanu ani amated in ani ame,Positive
781,as much as i don t like the amazon business model nobody going to tell me to wear an ineffective cloth mask so homedepot cvspharmacy walmart samsclub target just lost all my business to amazon this lunacy is out of control realdonaldtrump censoredcinder breitbartnews,Positive
783,it s kind of incredible what games i ll be getting this year for the xbox series x i m getting assassin s creed valhalla watch dogs legion dirt 5 fuser the falconeer thanks to gamepass gears tactics destiny 2 beyond light before xmas cyberpunk the medium,Positive
784,i used to work at home depot and all i can say is that their security can t touch u or make u give them the merchandise and most of the younger employees don t care if ur slick enough,Negative
788,respawn hey respawn just now played the first quest for this season oh boy you did a great job on the story and the pve mode cant wait for the next one awesome work,Positive
792,hey verizon is there a known outage in 32828,Negative
793,majornelson i d love to bring home a new xbox series x but they are all sold out so the emails are very misleading just sayin,Positive
795,this is your game own up to this crap,Negative
796,and apple can you explain promoting a slave market in kuwait through your apps i am disgusted,Negative
799,getting strong netflix vibes and i like it,Positive
800,shit ti ame for a recast,Negative
801,had to go underground to get a double kill ghostreconbreakpoint pic twitter com klrt7khdbg,Negative
802,global cues world market senti ament looks weak as us indices closed lower tech shares dragged the us markets and seen heavy selling nasdaq closes 3 lower lower as apple amazon nvidia slides 4 nifty,Negative
804,every ti ame i open google keep it crashes chrome super annoying trying to add to my to do list,Negative
805,remember me was one of the finest stealth games i had the opportunity to play and i think remastering it on the xbox x would be a boss move,Positive
808,had fun in red dead redemption tonight thanks all to who tuned in clips twitch tv tsunderelightr,Positive
811,april 30 until now for no apparent reason bl3 just can t connect to shift at all what s going on here i ve submitted a ticket 2 days ago to gearbox but still no respond please help borderlands shiftstatus gearboxofficial,Negative
812,wow,Positive
813,the next one is borderlands the handsome collection you re welcome,Positive
814,madden20 should make cross play a thing in the next madden also gift sending streamers would love this and it would help promote the game more with more youtubers being able to send gifts cross platform ea kraelo easports mut eamaddennfl,Negative
816,funny did laugh thank you blue fortnite man,Positive
817,still my favourite assassin s creed games pic twitter com 8japw7wrul,Positive
819,let s all agree to completely trash the inevitable facebook apple and google commercials that come out and show people high fiving and hugging again once this is over priding themselves on keeping us connected,Negative
821,holy smokes i m really enjoying my libram paladin only deck youtu be xjo21nvywqa hearthstone youtube twitch paladin blizzard,Positive
822,wendie renard loses fifa trophy on a train and appeals for its return dlvr it rmnwq2,Positive
823,don t understand why they port this instead of gtav on switch it ll look much better,Negative
824,ronnie2k how ya coming how i fix this bs pic twitter com j7j4jk5o2e,Negative
825,madden nfl 21 ps4 65 metacritic com game playstati xone 69 metacritic com game xbox one pc metacritic com game pc madden gamespot with far more technical issues than normal and large chunks of recycled content madden nfl 21 feels more like an update than a brand new game,Negative
827,seriously wtf were you thinking this is the worst thing you could possibly do to your player base after these last 2 years lost all confidence in you guys as a design team back to hearthstone fucking sad,Positive
828,score streaks are the worst thing to happen in black ops cold war,Negative
830,i knew home depot was so fucking toxic when i d be told you re not doing your job how we want you to but when a customer wanted to reward my services and tell the managers they d be like ok and,Negative
834,a look into progress on the rivian and amazon co developed electric delivery vehicle youtu be lkpoe8eulxm it s kinda wild that alexa and tesla are becoming the most i amportant car oss instead of android and ios,Positive
835,thank u for getting me the ps5,Positive
836,india bans 118 chinese apps including pubg pubg pubgmobile pic twitter com 4rt8ykyxm3,Negative
838,very much looking forward to getting new info on the ps5,Positive
839,to the guy that keeps tryna hack my battle net account you can fucking have it all you get is overshit level 20 wow classic orc and half finished basic set for hearthstone,Negative
840,what the actual heck fortnite you clearly have enough money but you dick wds just don t learn the mistake thanks for ruining my weekend,Negative
841,if only it was that si ample if you read the comments most customers are complaining about how shady they are with information its tacky and disgusting to see especially when nothing fully good has came out wait dont mind waiting just let us know before we get our hope s up,Negative
842,i ve never been this tierd in my entire life leagueoflegends struggle pic twitter com pvi9sx4c7w,Negative
843,delay the xbox series x what s the point now that halo has been delayed,Negative
844,when i search for a game and a map comes up that i don t want to play and i leave it should be black listed from my que sbmm is dumb and i hate it callofduty,Negative
845,ps5 kinda ugly doe,Negative
848,battlefieldv this is becoming a joke at this point we havent heard anything since they got back and this is the best they can give us no actual information on anything it seems like they havent listened to any feedback to what this community wants,Negative
850,welp ghostreconbreakpoint s i ammersive update got delayed until later next month pic twitter com rqk5e2fe10,Negative
854,dude i hope next battlefield brings back moments like these that make you rethink reality i loved those onlyinbattlefield,Positive
860,my dopamine receptors have been fucked by league of legends i can no longer play a game unless it s competitive and it feels bad,Negative
862,thanks for watching me play hearthstone tonight thanks for getting into the giveaway new earlier stream coming for the eu contingency,Positive
864,amazon hit from all sides as crisis highlights growing power thealexanews com gadgets amazon,Negative
865,fortnite is bullying me aren t they i need hi am pic twitter com 3q3yxuxkfy,Negative
866,rainbowsixsiege where are hereford plane chalet and fortress in casual i miss the maps,Positive
869,red dead redemption 2 leaves xbox game pass on september 7 if you haven t bought it already highly recommend it pic twitter com ms65gbzwml,Positive
871,i won 5 achievements in red dead redemption 2 for 117 trueachievement pts trueachievements com gamer yoneko,Positive
874,holy balls this is unreal,Negative
878,my friend plays korean version pubg and blackpink hylt is bg music omgg i love it pic twitter com 5skotzyvga,Positive
879,would love one easports mut,Positive
881,is our illiterate community thinks pubg game is a killer then they must ban all the knives guns li amit vehicle speed to 20 km h and all the buildings in the country should be less than 10 ft height because they also cause thousands of deaths per year unbanpubg,Positive
882,biggest gold grubber yet and best game with reno jackson using his new updated zero cost hero power hearthstone battlegrounds pic twitter com k48xh5mkma,Positive
884,5 years old and it s in worse condition than black ice y1s1 was can t get operation health again ops might develop m s and get shackles instead the only game where the ground or the sky becomes the back of your head amiright rainbow6game,Negative
885,is madden nfl 21 still charging 60 to stuff ads for mut down our throats all i want to do is take minshewmania to the superbowl,Negative
886,really callofduty infinityward callofduty warzone modernwarfare store playstation com en gb tid c,Positive
893,you guys had the audacity to ask me about the connection after i got lagged out,Negative
894,gta wouldn t work in smash for multiple reasons the locations are real world cities the characters and themes are too adult oriented the series is lacking in original music beyond a few main themes red dead redemption would work though more original music and less crass,Negative
895,while this article says marcus no longer ran the company that is home depot he still makes the in stock so go ahead and boycott,Negative
896,when pro clubs fucks up the kits,Negative
897,was literally just gushing about how stoked i am to play this in april that s okay i m patient i m sure it will be worth the wait,Positive
898,sony dropping pre orders fearing rtx3000 series card hoping people buy their 500 console instead of rtx 3070 lol this has been one hell of a month if it wasn t for nvidia neither ms or sony would pull the veil off for prices and pre orders,Negative
900,the iphone 12 needs to hurry up cause i need to get it with verizon cause sprint is trash ever since the merger with tmobile like my speed is from the middle ages iphone12,Positive
903,big nyoos numewous gweat companies awe seeing fantastic wesuwts fda must myove quickwy rawr twitter com nyti ames status,Negative
904,all i m really hoping to get out of 2020 is a few months of cyberpunkgame before the armageddon hits us,Positive
905,tempting,Positive
906,bashing fifa for no reason you all are proving how insecure you hate lingers are from shehnaaz and her popularity just because fifa supports shehnaaz and sidnaaz ohh myy gawwwd welovefifafooz,Negative
907,yassss my team ravens,Positive
911,assassin s creed iii i loved the opening it makes you want to play the games before it i will enjoy this more when i beat the other ones 1st pic twitter com okwzxbnwxw,Positive
912,suspicion and anger towards microsoft rises after windows 10 search failure tech slashdot org story 20 02 09 even local file searches on users own pc s were failing yet microsoft blamed a third party networking fiber provider,Negative
916,this is so upsetting,Negative
918,i love you guys,Positive
921,i wanna do this shit,Positive
923,fuck,Negative
924,woohoooo next apexlegends comic is out these are getting so juicy youtu be rteunyyvju0,Positive
925,series x is fucking huge wtf,Negative
926,why does nobody want to sign for my fgrfc official fifa 20 side i m livid messi being a pure uppity cunt,Negative
928,the e commerce giant along with google apple and facebook are being investigated for potential violations of us antitrust law bit ly 3hrysxl,Negative
931,adjust k1 ratings you clowns disrespected hi am going off,Negative
932,yuumi super cool fucking cat braum such a good person neeko damn funny janna she would take good care,Positive
935,am i the only one experiencing so many bug with ghostrecon,Negative
936,your customer service is atrocious ridgidpower ridgidtoday i ampact driver not fixed after 3 weeks being given the run around on lsa service agreement even w documentation in hand homedepot ridgidtoday,Negative
937,don t tweet much but here s what i ve been up to on the island not playing much overwatch anymore but great fun watching and building the comp lounge 4v4 though acnh owl ani amalcrossing,Positive
938,no i like u motherfucker now kiss me,Positive
941,it s ridiculous and embarrassing how unplayable nba2k is when there s any form of lag,Negative
944,fifa 20 is the worst fifa of all ti ame,Negative
952,this is so cool,Positive
954,rue it s so beautiful fortnite fortniteart fortniteseason3 digitalart digitaldrawing pic twitter com orquudxmvj,Positive
955,bhopping in csgo is so cozy,Positive
956,fucking finallllyyyyyyyyy,Positive
957,why google sucks google white washes uniformed publics by categorizing bias,Negative
959,more beautiful than most girls i know ps5reveal playstation5 ps5 pic twitter com 6kp3tewy6r,Positive
963,wow,Positive
965,i finally finished borderlands 3 it s taken a while but i m so proud of myself d now onto the guns love and tentacles dlc i m so excited i love wainwright and hammerlock so much and they make a great couple so seeing them get married will be awesome,Positive
968,i started getting back into playing battlefield hardline it s different than the other games but very interesting urban warfare and interesting weapons and gadgets battlefieldhardline,Positive
970,old lady threatened me and said she was going to cancel her verizon service because i told her we dont work on computers and cant fix it like bro what,Negative
971,why didn t anyone think of this acronym for blm batteries lives matter microsoft pls fix this problem and give us built in batteries like how sony has for their controllers damn,Negative
972,fucking finally,Positive
973,surprise i still love borderlands jack pic twitter com hauwn4m4ps,Positive
974,amazon best seller screen cleaner kit best for led lcd tv 19 95 amazon com screen cleaner,Positive
976,this quarantine got me bored af playing call of duty anyone wanna call,Positive
979,when will you ban mnk cronos players on console the game will die on ps xbox because of that cheater,Negative
980,team 5 what a great media announcement day you guys always manage to surprise the hearthstone community when we think we ve seen it all keep up the phenomenal work playhearthstone hearthstone pic twitter com qsqfw4za6v,Positive
981,this would be incredible,Positive
982,removing mcree s noose because ur pussies enit playoverwatch,Negative
983,wtf,Negative
984,i have noticed streamers i watch who are now playing other games other than battlefield v are more relaxed as well as having a better state of mind has battlefield v really had such a i ampact on peoples mental health it seems so battlefieldv,Negative
986,this looks like a poster for a 90s action movie and i love every damn bit of it,Positive
989,thank you to matching funds home depot rw payment 215545 for your generous donation to support clean water through teamworldvision teamworldvision org index cfm fuse,Positive
990,tom clancy s rainbow six siege is a great game to play with no negatives welp i guess i am back on the grind pic twitter com 0wn3areahg,Positive
992,guess i ll broke,Positive
993,please explain how this is possible how can they let companies overcharge for this it s a scam amazon shame on you pic twitter com mqb7bupthx,Negative
994,good on sony as much as i want to see the new ps5 what s going on right now is so much more i amportant,Positive
997,today sucked so it s ti ame to drink wine n play borderlands until the sun comes up so i can hate myself all day tomorrow,Positive
998,bought a fraction of microsoft today small wins,Positive
